Test Case ID,Module,Sub-Module,Test Title,Pre-conditions,Test Steps,Test Data,Expected Result,Priority,Test Type,Automation Candidate
TC_BL_0562,REST API,API GET /api/reports/donations,Verify GET /api/reports/donations response for HTTP status code scenario 200,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/reports/donations
2. Attach headers and payload for HTTP 200 trigger
3. Send request via REST client","Endpoint: /api/reports/donations, Method: GET, Scenario Status: 200",Server responds with HTTP status 200 and expected JSON schema structure,P1,API,Yes
TC_BL_0563,REST API,API GET /api/reports/donations,Verify GET /api/reports/donations response for HTTP status code scenario 201,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/reports/donations
2. Attach headers and payload for HTTP 201 trigger
3. Send request via REST client","Endpoint: /api/reports/donations, Method: GET, Scenario Status: 201",Server responds with HTTP status 201 and expected JSON schema structure,P1,API,Yes
TC_BL_0564,REST API,API GET /api/reports/donations,Verify GET /api/reports/donations response for HTTP status code scenario 400,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/reports/donations
2. Attach headers and payload for HTTP 400 trigger
3. Send request via REST client","Endpoint: /api/reports/donations, Method: GET, Scenario Status: 400",Server responds with HTTP status 400 and expected JSON schema structure,P2,API,Yes
TC_BL_0565,REST API,API GET /api/reports/donations,Verify GET /api/reports/donations response for HTTP status code scenario 401,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/reports/donations
2. Attach headers and payload for HTTP 401 trigger
3. Send request via REST client","Endpoint: /api/reports/donations, Method: GET, Scenario Status: 401",Server responds with HTTP status 401 and expected JSON schema structure,P1,API,Yes
TC_BL_0566,REST API,API GET /api/reports/donations,Verify GET /api/reports/donations response for HTTP status code scenario 403,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/reports/donations
2. Attach headers and payload for HTTP 403 trigger
3. Send request via REST client","Endpoint: /api/reports/donations, Method: GET, Scenario Status: 403",Server responds with HTTP status 403 and expected JSON schema structure,P1,API,Yes
TC_BL_0567,REST API,API GET /api/reports/donations,Verify GET /api/reports/donations response for HTTP status code scenario 404,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/reports/donations
2. Attach headers and payload for HTTP 404 trigger
3. Send request via REST client","Endpoint: /api/reports/donations, Method: GET, Scenario Status: 404",Server responds with HTTP status 404 and expected JSON schema structure,P2,API,Yes
TC_BL_0568,REST API,API GET /api/reports/donations,Verify GET /api/reports/donations response for HTTP status code scenario 409,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/reports/donations
2. Attach headers and payload for HTTP 409 trigger
3. Send request via REST client","Endpoint: /api/reports/donations, Method: GET, Scenario Status: 409",Server responds with HTTP status 409 and expected JSON schema structure,P2,API,Yes
TC_BL_0569,REST API,API GET /api/reports/donations,Verify GET /api/reports/donations response for HTTP status code scenario 500,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/reports/donations
2. Attach headers and payload for HTTP 500 trigger
3. Send request via REST client","Endpoint: /api/reports/donations, Method: GET, Scenario Status: 500",Server responds with HTTP status 500 and expected JSON schema structure,P2,API,Yes
TC_BL_0570,REST API,API GET /api/reports/inventory,Verify GET /api/reports/inventory response for HTTP status code scenario 200,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/reports/inventory
2. Attach headers and payload for HTTP 200 trigger
3. Send request via REST client","Endpoint: /api/reports/inventory, Method: GET, Scenario Status: 200",Server responds with HTTP status 200 and expected JSON schema structure,P1,API,Yes
TC_BL_0571,REST API,API GET /api/reports/inventory,Verify GET /api/reports/inventory response for HTTP status code scenario 201,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/reports/inventory
2. Attach headers and payload for HTTP 201 trigger
3. Send request via REST client","Endpoint: /api/reports/inventory, Method: GET, Scenario Status: 201",Server responds with HTTP status 201 and expected JSON schema structure,P1,API,Yes
TC_BL_0572,REST API,API GET /api/reports/inventory,Verify GET /api/reports/inventory response for HTTP status code scenario 400,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/reports/inventory
2. Attach headers and payload for HTTP 400 trigger
3. Send request via REST client","Endpoint: /api/reports/inventory, Method: GET, Scenario Status: 400",Server responds with HTTP status 400 and expected JSON schema structure,P2,API,Yes
TC_BL_0573,REST API,API GET /api/reports/inventory,Verify GET /api/reports/inventory response for HTTP status code scenario 401,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/reports/inventory
2. Attach headers and payload for HTTP 401 trigger
3. Send request via REST client","Endpoint: /api/reports/inventory, Method: GET, Scenario Status: 401",Server responds with HTTP status 401 and expected JSON schema structure,P1,API,Yes
TC_BL_0574,REST API,API GET /api/reports/inventory,Verify GET /api/reports/inventory response for HTTP status code scenario 403,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/reports/inventory
2. Attach headers and payload for HTTP 403 trigger
3. Send request via REST client","Endpoint: /api/reports/inventory, Method: GET, Scenario Status: 403",Server responds with HTTP status 403 and expected JSON schema structure,P1,API,Yes
TC_BL_0575,REST API,API GET /api/reports/inventory,Verify GET /api/reports/inventory response for HTTP status code scenario 404,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/reports/inventory
2. Attach headers and payload for HTTP 404 trigger
3. Send request via REST client","Endpoint: /api/reports/inventory, Method: GET, Scenario Status: 404",Server responds with HTTP status 404 and expected JSON schema structure,P2,API,Yes
TC_BL_0576,REST API,API GET /api/reports/inventory,Verify GET /api/reports/inventory response for HTTP status code scenario 409,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/reports/inventory
2. Attach headers and payload for HTTP 409 trigger
3. Send request via REST client","Endpoint: /api/reports/inventory, Method: GET, Scenario Status: 409",Server responds with HTTP status 409 and expected JSON schema structure,P2,API,Yes
TC_BL_0577,REST API,API GET /api/reports/inventory,Verify GET /api/reports/inventory response for HTTP status code scenario 500,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/reports/inventory
2. Attach headers and payload for HTTP 500 trigger
3. Send request via REST client","Endpoint: /api/reports/inventory, Method: GET, Scenario Status: 500",Server responds with HTTP status 500 and expected JSON schema structure,P2,API,Yes
TC_BL_0578,REST API,API POST /api/notifications/push,Verify POST /api/notifications/push response for HTTP status code scenario 200,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/notifications/push
2. Attach headers and payload for HTTP 200 trigger
3. Send request via REST client","Endpoint: /api/notifications/push, Method: POST, Scenario Status: 200",Server responds with HTTP status 200 and expected JSON schema structure,P1,API,Yes
TC_BL_0579,REST API,API POST /api/notifications/push,Verify POST /api/notifications/push response for HTTP status code scenario 201,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/notifications/push
2. Attach headers and payload for HTTP 201 trigger
3. Send request via REST client","Endpoint: /api/notifications/push, Method: POST, Scenario Status: 201",Server responds with HTTP status 201 and expected JSON schema structure,P1,API,Yes
TC_BL_0580,REST API,API POST /api/notifications/push,Verify POST /api/notifications/push response for HTTP status code scenario 400,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/notifications/push
2. Attach headers and payload for HTTP 400 trigger
3. Send request via REST client","Endpoint: /api/notifications/push, Method: POST, Scenario Status: 400",Server responds with HTTP status 400 and expected JSON schema structure,P2,API,Yes
TC_BL_0581,REST API,API POST /api/notifications/push,Verify POST /api/notifications/push response for HTTP status code scenario 401,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/notifications/push
2. Attach headers and payload for HTTP 401 trigger
3. Send request via REST client","Endpoint: /api/notifications/push, Method: POST, Scenario Status: 401",Server responds with HTTP status 401 and expected JSON schema structure,P1,API,Yes
TC_BL_0582,REST API,API POST /api/notifications/push,Verify POST /api/notifications/push response for HTTP status code scenario 403,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/notifications/push
2. Attach headers and payload for HTTP 403 trigger
3. Send request via REST client","Endpoint: /api/notifications/push, Method: POST, Scenario Status: 403",Server responds with HTTP status 403 and expected JSON schema structure,P1,API,Yes
TC_BL_0583,REST API,API POST /api/notifications/push,Verify POST /api/notifications/push response for HTTP status code scenario 404,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/notifications/push
2. Attach headers and payload for HTTP 404 trigger
3. Send request via REST client","Endpoint: /api/notifications/push, Method: POST, Scenario Status: 404",Server responds with HTTP status 404 and expected JSON schema structure,P2,API,Yes
TC_BL_0584,REST API,API POST /api/notifications/push,Verify POST /api/notifications/push response for HTTP status code scenario 409,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/notifications/push
2. Attach headers and payload for HTTP 409 trigger
3. Send request via REST client","Endpoint: /api/notifications/push, Method: POST, Scenario Status: 409",Server responds with HTTP status 409 and expected JSON schema structure,P2,API,Yes
TC_BL_0585,REST API,API POST /api/notifications/push,Verify POST /api/notifications/push response for HTTP status code scenario 500,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/notifications/push
2. Attach headers and payload for HTTP 500 trigger
3. Send request via REST client","Endpoint: /api/notifications/push, Method: POST, Scenario Status: 500",Server responds with HTTP status 500 and expected JSON schema structure,P2,API,Yes
TC_BL_0586,Mobile App,SplashActivity,Verify SplashActivity lifecycle on device screen rotation (Portrait <-> Landscape),SplashActivity visible on mobile screen,"1. Launch SplashActivity
2. Rotate device to landscape
3. Rotate back to portrait",Orientation toggle,SplashActivity state retained without crash or layout overlap,P2,Mobile,Yes
TC_BL_0587,Mobile App,SplashActivity,Verify SplashActivity layout rendered correctly on small screen (720p) vs HD (1080p/4K),App installed on test device,"1. Open SplashActivity on device/emulator
2. Check widget visibility and alignment",Resolution test,"All buttons, text views, and input fields remain clickable and accessible",P2,Mobile,Yes
TC_BL_0588,Mobile App,WelcomeActivity,Verify WelcomeActivity lifecycle on device screen rotation (Portrait <-> Landscape),WelcomeActivity visible on mobile screen,"1. Launch WelcomeActivity
2. Rotate device to landscape
3. Rotate back to portrait",Orientation toggle,WelcomeActivity state retained without crash or layout overlap,P2,Mobile,Yes
TC_BL_0589,Mobile App,WelcomeActivity,Verify WelcomeActivity layout rendered correctly on small screen (720p) vs HD (1080p/4K),App installed on test device,"1. Open WelcomeActivity on device/emulator
2. Check widget visibility and alignment",Resolution test,"All buttons, text views, and input fields remain clickable and accessible",P2,Mobile,Yes
TC_BL_0590,Mobile App,LoginActivity,Verify LoginActivity lifecycle on device screen rotation (Portrait <-> Landscape),LoginActivity visible on mobile screen,"1. Launch LoginActivity
2. Rotate device to landscape
3. Rotate back to portrait",Orientation toggle,LoginActivity state retained without crash or layout overlap,P2,Mobile,Yes
TC_BL_0591,Mobile App,LoginActivity,Verify LoginActivity layout rendered correctly on small screen (720p) vs HD (1080p/4K),App installed on test device,"1. Open LoginActivity on device/emulator
2. Check widget visibility and alignment",Resolution test,"All buttons, text views, and input fields remain clickable and accessible",P2,Mobile,Yes
TC_BL_0592,Mobile App,RegisterActivity,Verify RegisterActivity lifecycle on device screen rotation (Portrait <-> Landscape),RegisterActivity visible on mobile screen,"1. Launch RegisterActivity
2. Rotate device to landscape
3. Rotate back to portrait",Orientation toggle,RegisterActivity state retained without crash or layout overlap,P2,Mobile,Yes
TC_BL_0593,Mobile App,RegisterActivity,Verify RegisterActivity layout rendered correctly on small screen (720p) vs HD (1080p/4K),App installed on test device,"1. Open RegisterActivity on device/emulator
2. Check widget visibility and alignment",Resolution test,"All buttons, text views, and input fields remain clickable and accessible",P2,Mobile,Yes
TC_BL_0594,Mobile App,DonorDashboardActivity,Verify DonorDashboardActivity lifecycle on device screen rotation (Portrait <-> Landscape),DonorDashboardActivity visible on mobile screen,"1. Launch DonorDashboardActivity
2. Rotate device to landscape
3. Rotate back to portrait",Orientation toggle,DonorDashboardActivity state retained without crash or layout overlap,P2,Mobile,Yes
TC_BL_0595,Mobile App,DonorDashboardActivity,Verify DonorDashboardActivity layout rendered correctly on small screen (720p) vs HD (1080p/4K),App installed on test device,"1. Open DonorDashboardActivity on device/emulator
2. Check widget visibility and alignment",Resolution test,"All buttons, text views, and input fields remain clickable and accessible",P2,Mobile,Yes
TC_BL_0596,Mobile App,PatientDashboardActivity,Verify PatientDashboardActivity lifecycle on device screen rotation (Portrait <-> Landscape),PatientDashboardActivity visible on mobile screen,"1. Launch PatientDashboardActivity
2. Rotate device to landscape
3. Rotate back to portrait",Orientation toggle,PatientDashboardActivity state retained without crash or layout overlap,P2,Mobile,Yes
TC_BL_0597,Mobile App,PatientDashboardActivity,Verify PatientDashboardActivity layout rendered correctly on small screen (720p) vs HD (1080p/4K),App installed on test device,"1. Open PatientDashboardActivity on device/emulator
2. Check widget visibility and alignment",Resolution test,"All buttons, text views, and input fields remain clickable and accessible",P2,Mobile,Yes
TC_BL_0598,Mobile App,ChatActivity,Verify ChatActivity lifecycle on device screen rotation (Portrait <-> Landscape),ChatActivity visible on mobile screen,"1. Launch ChatActivity
2. Rotate device to landscape
3. Rotate back to portrait",Orientation toggle,ChatActivity state retained without crash or layout overlap,P2,Mobile,Yes
TC_BL_0599,Mobile App,ChatActivity,Verify ChatActivity layout rendered correctly on small screen (720p) vs HD (1080p/4K),App installed on test device,"1. Open ChatActivity on device/emulator
2. Check widget visibility and alignment",Resolution test,"All buttons, text views, and input fields remain clickable and accessible",P2,Mobile,Yes
TC_BL_0600,Mobile App,MapsActivity,Verify MapsActivity lifecycle on device screen rotation (Portrait <-> Landscape),MapsActivity visible on mobile screen,"1. Launch MapsActivity
2. Rotate device to landscape
3. Rotate back to portrait",Orientation toggle,MapsActivity state retained without crash or layout overlap,P2,Mobile,Yes
TC_BL_0601,Mobile App,MapsActivity,Verify MapsActivity layout rendered correctly on small screen (720p) vs HD (1080p/4K),App installed on test device,"1. Open MapsActivity on device/emulator
2. Check widget visibility and alignment",Resolution test,"All buttons, text views, and input fields remain clickable and accessible",P2,Mobile,Yes
TC_BL_0602,Mobile App,ForgotPasswordActivity,Verify ForgotPasswordActivity lifecycle on device screen rotation (Portrait <-> Landscape),ForgotPasswordActivity visible on mobile screen,"1. Launch ForgotPasswordActivity
2. Rotate device to landscape
3. Rotate back to portrait",Orientation toggle,ForgotPasswordActivity state retained without crash or layout overlap,P2,Mobile,Yes
TC_BL_0603,Mobile App,ForgotPasswordActivity,Verify ForgotPasswordActivity layout rendered correctly on small screen (720p) vs HD (1080p/4K),App installed on test device,"1. Open ForgotPasswordActivity on device/emulator
2. Check widget visibility and alignment",Resolution test,"All buttons, text views, and input fields remain clickable and accessible",P2,Mobile,Yes
TC_BL_0604,Mobile App,Device Integration,Verify mobile scenario: Push notification received when app is in foreground (Active),Mobile app installed on Android 12/13/14,"1. Trigger scenario: Push notification received when app is in foreground
2. Observe app reaction",Mobile state: Active,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0605,Mobile App,Device Integration,Verify mobile scenario: Push notification received when app is in foreground (Suspended),Mobile app installed on Android 12/13/14,"1. Trigger scenario: Push notification received when app is in foreground
2. Observe app reaction",Mobile state: Suspended,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0606,Mobile App,Device Integration,Verify mobile scenario: Push notification received when app is in background (Active),Mobile app installed on Android 12/13/14,"1. Trigger scenario: Push notification received when app is in background
2. Observe app reaction",Mobile state: Active,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0607,Mobile App,Device Integration,Verify mobile scenario: Push notification received when app is in background (Suspended),Mobile app installed on Android 12/13/14,"1. Trigger scenario: Push notification received when app is in background
2. Observe app reaction",Mobile state: Suspended,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0608,Mobile App,Device Integration,Verify mobile scenario: Push notification received when app is killed/closed (Active),Mobile app installed on Android 12/13/14,"1. Trigger scenario: Push notification received when app is killed/closed
2. Observe app reaction",Mobile state: Active,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0609,Mobile App,Device Integration,Verify mobile scenario: Push notification received when app is killed/closed (Suspended),Mobile app installed on Android 12/13/14,"1. Trigger scenario: Push notification received when app is killed/closed
2. Observe app reaction",Mobile state: Suspended,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0610,Mobile App,Device Integration,Verify mobile scenario: Location permission denied by user - fallback to manual location entry (Active),Mobile app installed on Android 12/13/14,"1. Trigger scenario: Location permission denied by user - fallback to manual location entry
2. Observe app reaction",Mobile state: Active,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0611,Mobile App,Device Integration,Verify mobile scenario: Location permission denied by user - fallback to manual location entry (Suspended),Mobile app installed on Android 12/13/14,"1. Trigger scenario: Location permission denied by user - fallback to manual location entry
2. Observe app reaction",Mobile state: Suspended,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0612,Mobile App,Device Integration,Verify mobile scenario: Camera permission denied when uploading donor profile photo (Active),Mobile app installed on Android 12/13/14,"1. Trigger scenario: Camera permission denied when uploading donor profile photo
2. Observe app reaction",Mobile state: Active,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0613,Mobile App,Device Integration,Verify mobile scenario: Camera permission denied when uploading donor profile photo (Suspended),Mobile app installed on Android 12/13/14,"1. Trigger scenario: Camera permission denied when uploading donor profile photo
2. Observe app reaction",Mobile state: Suspended,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0614,Mobile App,Device Integration,Verify mobile scenario: No network connectivity (Airplane mode) - display cached donor list (Active),Mobile app installed on Android 12/13/14,"1. Trigger scenario: No network connectivity (Airplane mode) - display cached donor list
2. Observe app reaction",Mobile state: Active,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0615,Mobile App,Device Integration,Verify mobile scenario: No network connectivity (Airplane mode) - display cached donor list (Suspended),Mobile app installed on Android 12/13/14,"1. Trigger scenario: No network connectivity (Airplane mode) - display cached donor list
2. Observe app reaction",Mobile state: Suspended,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0616,Mobile App,Device Integration,Verify mobile scenario: Network switches from Wi-Fi to Mobile Data mid-transaction (Active),Mobile app installed on Android 12/13/14,"1. Trigger scenario: Network switches from Wi-Fi to Mobile Data mid-transaction
2. Observe app reaction",Mobile state: Active,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0617,Mobile App,Device Integration,Verify mobile scenario: Network switches from Wi-Fi to Mobile Data mid-transaction (Suspended),Mobile app installed on Android 12/13/14,"1. Trigger scenario: Network switches from Wi-Fi to Mobile Data mid-transaction
2. Observe app reaction",Mobile state: Suspended,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0618,Mobile App,Device Integration,Verify mobile scenario: Incoming phone call received while filling donation request form (Active),Mobile app installed on Android 12/13/14,"1. Trigger scenario: Incoming phone call received while filling donation request form
2. Observe app reaction",Mobile state: Active,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0619,Mobile App,Device Integration,Verify mobile scenario: Incoming phone call received while filling donation request form (Suspended),Mobile app installed on Android 12/13/14,"1. Trigger scenario: Incoming phone call received while filling donation request form
2. Observe app reaction",Mobile state: Suspended,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0620,Mobile App,Device Integration,Verify mobile scenario: Low storage alert on Android device during app data sync (Active),Mobile app installed on Android 12/13/14,"1. Trigger scenario: Low storage alert on Android device during app data sync
2. Observe app reaction",Mobile state: Active,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0621,Mobile App,Device Integration,Verify mobile scenario: Low storage alert on Android device during app data sync (Suspended),Mobile app installed on Android 12/13/14,"1. Trigger scenario: Low storage alert on Android device during app data sync
2. Observe app reaction",Mobile state: Suspended,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0622,Mobile App,Device Integration,Verify mobile scenario: App auto-resume from recent apps list after 1 hour idle (Active),Mobile app installed on Android 12/13/14,"1. Trigger scenario: App auto-resume from recent apps list after 1 hour idle
2. Observe app reaction",Mobile state: Active,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0623,Mobile App,Device Integration,Verify mobile scenario: App auto-resume from recent apps list after 1 hour idle (Suspended),Mobile app installed on Android 12/13/14,"1. Trigger scenario: App auto-resume from recent apps list after 1 hour idle
2. Observe app reaction",Mobile state: Suspended,App handles condition gracefully without forced close (ANR) or crash,P1,Mobile,Yes
TC_BL_0624,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #1,Android app running,1. Perform swipe/tap gesture scenario #1,Gesture variant #1,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0625,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #2,Android app running,1. Perform swipe/tap gesture scenario #2,Gesture variant #2,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0626,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #3,Android app running,1. Perform swipe/tap gesture scenario #3,Gesture variant #3,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0627,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #4,Android app running,1. Perform swipe/tap gesture scenario #4,Gesture variant #4,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0628,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #5,Android app running,1. Perform swipe/tap gesture scenario #5,Gesture variant #5,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0629,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #6,Android app running,1. Perform swipe/tap gesture scenario #6,Gesture variant #6,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0630,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #7,Android app running,1. Perform swipe/tap gesture scenario #7,Gesture variant #7,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0631,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #8,Android app running,1. Perform swipe/tap gesture scenario #8,Gesture variant #8,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0632,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #9,Android app running,1. Perform swipe/tap gesture scenario #9,Gesture variant #9,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0633,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #10,Android app running,1. Perform swipe/tap gesture scenario #10,Gesture variant #10,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0634,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #11,Android app running,1. Perform swipe/tap gesture scenario #11,Gesture variant #11,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0635,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #12,Android app running,1. Perform swipe/tap gesture scenario #12,Gesture variant #12,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0636,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #13,Android app running,1. Perform swipe/tap gesture scenario #13,Gesture variant #13,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0637,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #14,Android app running,1. Perform swipe/tap gesture scenario #14,Gesture variant #14,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0638,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #15,Android app running,1. Perform swipe/tap gesture scenario #15,Gesture variant #15,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0639,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #16,Android app running,1. Perform swipe/tap gesture scenario #16,Gesture variant #16,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0640,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #17,Android app running,1. Perform swipe/tap gesture scenario #17,Gesture variant #17,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0641,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #18,Android app running,1. Perform swipe/tap gesture scenario #18,Gesture variant #18,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0642,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #19,Android app running,1. Perform swipe/tap gesture scenario #19,Gesture variant #19,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0643,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #20,Android app running,1. Perform swipe/tap gesture scenario #20,Gesture variant #20,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0644,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #21,Android app running,1. Perform swipe/tap gesture scenario #21,Gesture variant #21,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0645,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #22,Android app running,1. Perform swipe/tap gesture scenario #22,Gesture variant #22,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0646,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #23,Android app running,1. Perform swipe/tap gesture scenario #23,Gesture variant #23,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0647,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #24,Android app running,1. Perform swipe/tap gesture scenario #24,Gesture variant #24,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0648,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #25,Android app running,1. Perform swipe/tap gesture scenario #25,Gesture variant #25,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0649,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #26,Android app running,1. Perform swipe/tap gesture scenario #26,Gesture variant #26,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0650,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #27,Android app running,1. Perform swipe/tap gesture scenario #27,Gesture variant #27,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0651,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #28,Android app running,1. Perform swipe/tap gesture scenario #28,Gesture variant #28,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0652,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #29,Android app running,1. Perform swipe/tap gesture scenario #29,Gesture variant #29,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0653,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #30,Android app running,1. Perform swipe/tap gesture scenario #30,Gesture variant #30,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0654,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #31,Android app running,1. Perform swipe/tap gesture scenario #31,Gesture variant #31,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0655,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #32,Android app running,1. Perform swipe/tap gesture scenario #32,Gesture variant #32,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0656,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #33,Android app running,1. Perform swipe/tap gesture scenario #33,Gesture variant #33,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0657,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #34,Android app running,1. Perform swipe/tap gesture scenario #34,Gesture variant #34,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0658,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #35,Android app running,1. Perform swipe/tap gesture scenario #35,Gesture variant #35,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0659,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #36,Android app running,1. Perform swipe/tap gesture scenario #36,Gesture variant #36,Smooth transition with correct animation and data load,P3,Mobile,Yes
